sequence_id	class_fst_stage	class_snd_stage
contig_1	bacteria	n/a
contig_100	bacteria	n/a
contig_101	bacteria	n/a
contig_102	bacteria	n/a
contig_103	bacteria	n/a
contig_104	bacteria	n/a
contig_105	bacteria	n/a
contig_106	bacteria	n/a
contig_107	bacteria	n/a
contig_108	bacteria	n/a
contig_109	unknown	n/a
contig_110	bacteria	n/a
contig_111	bacteria	n/a
contig_112	bacteria	n/a
contig_113	bacteria	n/a
contig_114	bacteria	n/a
contig_115	bacteria	n/a
contig_117	bacteria	n/a
contig_118	bacteria	n/a
contig_119	bacteria	n/a
contig_120	bacteria	n/a
contig_121	bacteria	n/a
contig_122	bacteria	n/a
contig_123	bacteria	n/a
contig_124	bacteria	n/a
contig_125	bacteria	n/a
contig_126	bacteria	n/a
contig_127	bacteria	n/a
contig_128	bacteria	n/a
contig_129	bacteria	n/a
contig_13	bacteria	n/a
contig_130	bacteria	n/a
contig_131	bacteria	n/a
contig_132	bacteria	n/a
contig_133	bacteria	n/a
contig_134	bacteria	n/a
contig_135	bacteria	n/a
contig_136	bacteria	n/a
contig_137	bacteria	n/a
contig_138	bacteria	n/a
contig_139	bacteria	n/a
contig_14	bacteria	n/a
contig_140	bacteria	n/a
contig_141	bacteria	n/a
contig_142	bacteria	n/a
contig_143	bacteria	n/a
contig_144	bacteria	n/a
contig_145	prokarya	n/a
contig_146	bacteria	n/a
contig_147	bacteria	n/a
contig_148	bacteria	n/a
contig_149	bacteria	n/a
contig_15	bacteria	n/a
contig_150	bacteria	n/a
contig_151	bacteria	n/a
contig_152	bacteria	n/a
contig_153	bacteria	n/a
contig_154	bacteria	n/a
contig_156	bacteria	n/a
contig_158	bacteria	n/a
contig_16	bacteria	n/a
contig_160	bacteria	n/a
contig_161	bacteria	n/a
contig_162	bacteria	n/a
contig_163	bacteria	n/a
contig_164	bacteria	n/a
contig_165	bacteria	n/a
contig_166	bacteria	n/a
contig_167	bacteria	n/a
contig_168	bacteria	n/a
contig_169	bacteria	n/a
contig_17	bacteria	n/a
contig_170	bacteria	n/a
contig_171	bacteria	n/a
contig_172	bacteria	n/a
contig_173	bacteria	n/a
contig_174	bacteria	n/a
contig_175	bacteria	n/a
contig_176	bacteria	n/a
contig_177	bacteria	n/a
contig_178	bacteria	n/a
contig_179	bacteria	n/a
contig_18	bacteria	n/a
contig_180	bacteria	n/a
contig_181	bacteria	n/a
contig_182	bacteria	n/a
contig_183	bacteria	n/a
contig_185	bacteria	n/a
contig_186	archaea	n/a
contig_187	bacteria	n/a
contig_188	bacteria	n/a
contig_189	bacteria	n/a
contig_190	bacteria	n/a
contig_191	bacteria	n/a
contig_192	bacteria	n/a
contig_194	bacteria	n/a
contig_195	bacteria	n/a
contig_196	bacteria	n/a
contig_197	bacteria	n/a
